,datetime,aggregated_tweet
0,2015-01-01 06:00:00-05:00,Stock Focus: Microsoft (NASDAQ MSFT) Would Go For A New Browser For Windows 10 $MSFT : http://ift.tt/1Bo6Eki Microsoft Downgraded by Bank of America $MSFT http://ift.tt/1zAkMFd Intel: $100 Windows 8.1 Smart TV Dongles Are Now Available http://seekingalpha.com/article/2791935-intel-100-windows-8_1-smart-tv-dongles-are-now-available?source=feed_f… $AAPL #APPLE $ADBE $AMZN $GOOG $MSFT $QCOM $INTC Piper Jaffray Analysts Give Microsoft a $54.00 Price Target $MSFT http://ift.tt/1rEo6RI
1,2015-01-01 07:00:00-05:00,"MY BOOK $SNE short Close $20.47 52wk High $22.32 Serious damage down played? $MSFT beating PlayStation. Head&Shoulders if you're into that. Holiday Note: 1 Jan, New Year's Day update 6 Jan, Stock Market Tutorial (10 Easy Steps) MSFT Microsoft Corp: http://youtu.be/1AStW11Vrzg $MSFT Microsoft Downgraded by Bank of America $MSFT http://tickerreport.com/banking-finance/377647/microsoft-downgraded-by-bank-of-america-msft/… via @RatingsNetwork"
2,2015-01-01 08:00:00-05:00,Roadmap to become an #options expert http://bit.ly/OptiExpe $IBM $MSFT $HPQ
3,2015-01-01 09:00:00-05:00,"2015 Tech Forecast: Clouds, Wearables, Cybersecurity http://news.investors.com/technology/123114-732780-wearables-cloud-ott-tv-cybersecurity-big-in-2015-predictions.htm… #IBDNews via @IBDinvestors  $AAPL $MSFT $AMZN $GOOGL $NFLX $TMUS Nintendo's Year-End Results Will Be A Game Changer http://seekingalpha.com/article/2790205-nintendos-year-end-results-will-be-a-game-changer?source=feed_f… $MSFT #MICROSOFT #WINDOWS $SNE $NTDOY"
4,2015-01-01 10:00:00-05:00,Microsoft Corporation Is About to Abandon Internet Explorer $MSFT http://bit.ly/1wF8itz The Better Growth and Income Tech Stock in 2015: Microsoft Corporation or ... $MSFT http://bit.ly/1wF8fOu $MSFT is a high quality tech $QQQ stock. We track winners that hedge funds are buying big. Check here http://starbreakouts.com Zynga's Shareholders Wait for Gain Is Ending http://dld.bz/d2Hh9 @TheStreet $ZNGA $FB $MSFT $BABA @robertweinstein What are oscillator indicators http://bit.ly/oscillat $IBM $MSFT $HPQ
5,2015-01-01 11:00:00-05:00,"$ZNGA's Shareholders Wait for Gain Is Ending http://dld.bz/d2Hh9 @robertweinstein $KING $FB $MSFT $SOHU A long term Bond market trade http://bit.ly/BondTrade $IBM $MSFT $HPQ What happened to $IBM? ==> Largest Co's by market cap... $AAPL #1 $MSFT #3 $GOOG #5 $IBM #39 Read our thoughts here http://starbrekaouts.com 2015 technology forecasts: Wearable technology innovation > wearable sales http://ibdn.uz/GEE4x $AAPL $T $VZ $MSFT $AMZN $NFLX Say goodbye, #InternetExplorer users. @Microsoft is about to replace its flagship browser: http://fool.com/investing/general/2015/01/01/can-microsoft-spartan-beat-google-chrome-at-its-ow.aspx#.VKV24NoMiC4.twitter… via @themotleyfool $MSFT ""@InvestingJungle: $IBM This could run on Friday as its bullishly retesting its 50ma here which is trying to curve up. $SPY $QQQ $DIA $MSFT"" New browser for $MSFT. Can Microsoft's 'Spartan' compete with Chrome, Mozilla? | http://stks.co/h1VDL"
6,2015-01-01 12:00:00-05:00,2015 technology forecasts: Wearable technology innovation &gt; wearable sales $AAPL $T $VZ $MSFT $AMZN $NFLX http://dlvr.it/7zmKxy IBD:2015 technology forecasts: Wearable technology innovation &gt; wearable sales http://ibdn.uz/GEE4x $AAPL $T $VZ $MSFT $AMZN $NFLX Key Tech Highlights Of 2014 $AAPL $BBRY $BB $MSFT $SNE http://investcorrectly.com/20150101/key-tech-highlights-2014/… $MSFT What Microsoft's 'fresh start' browser strategy means by @gkeizer http://computerworld.com/article/2863746/what-microsofts-fresh-start-browser-strategy-means.html… via @computerworld
7,2015-01-01 13:00:00-05:00,"@Gibroni2 > When do they invite the people? @AWSCloud has many large events all over the world, free & paid?$MSFT $AMZN Our Penny Stock Picks Gained Over 968% In the Past 5 Weeks! Get our next pick early: http://tinyurl.com/p46mnk2 $NTEK $MSFT $MWIP Social Networks vs. Messenger Apps, Active Users by Platform $FB $GOG $MSFT $TWTR $BIDU $WB $BBRY $LNKD Don't stay at bad hotels $goog $msft http://uk.businessinsider.com/google-and-microsoft-want-hotels-to-stop-blocking-wi-fi-2014-12… 3 #Technology #Stocks That Crushed #Apple In 2014 $SPX $AAPL $MSFT $IBM $MU $TTWO $ORCL $FB $TWTR  http://goo.gl/t3eX4u .@Microsoft to eliminate original #Kinect for @Windows in 2015 $MSFT http://tweaktown.to/1tubVm9"
8,2015-01-01 14:00:00-05:00,"$MSFT Microsoft Corporation Is About to Abandon Internet Explorer http://stocknomics.co/u/MTUyNTY1 Gappy New Year! $SPY $DIA $IWM $INTC $MSFT $AAPL  http://goo.gl/RkXfHT Microsoft Corporation Is About to Abandon Internet Explorer ($GOOG, $MSFT): http://stks.co/j1VC4 via @themotleyfool"
9,2015-01-01 15:00:00-05:00,"RT @theinformation: Apple products are getting harder to use, says @mvpeers. Why it matters. https://theinformation.com/Apple-No-Longer-Means-Easy-To-Use…  $AAPL $GOOG $FB $MSFT Is homebrew headed to the Xbox One following SDK leak? $MSFT"
